NDVI,NDBI,Albedo,Elevation,Population,LULC,AirTemp,WindSpeed,Rainfall,WaterDistance,BuiltupDensity,Latitude,Longitude
0.1861012956419316,0.0348440748440748,15023.666666666666,223,4.041802406311035,50,29.59335468557731,0.7958535156002908,602.4780432395637,1780,2,28.828353125249137,76.82699388325149
0.0608601568839599,0.0198619819946053,12876.166666666666,211,195.24903869628903,50,29.39054268637858,0.9437775457285515,761.6876927688718,369,5,28.74546055343462,77.28611983982732
0.1963601532567049,-0.0164000809880542,14003.833333333334,217,2.3921544551849365,40,29.34735394152966,1.0123869247814905,843.8962230607867,5792,2,28.813815132571612,77.33968274884127
0.1265459582467596,0.0288871655680496,15053.416666666666,212,5.2291436195373535,40,29.77756549429984,0.6778136236904126,585.1050179060421,2421,2,28.462182425980696,76.93441880002513
0.4302432308398348,-0.1099646450085732,12920.416666666666,214,63.01535034179688,40,29.6416739607032,0.7586378668803309,627.060769725591,4969,2,28.643392963817348,76.98857467040472
0.372068785825951,-0.0431249422846061,13181.5,197,13.892584800720217,40,29.443236818418427,0.8661547304951221,668.1614555679262,1341,2,28.49029243671594,77.38063438326522
0.362251375370292,-0.0501450009854435,13642.833333333334,229,65.86742401123047,30,29.447683218372617,0.7843111083649769,639.8846745024756,65,2,28.44752547571241,77.28275743260602
0.2276181888445188,-0.0197885172209691,13221.333333333334,221,57.84195327758789,50,29.52325592041018,0.8770010484505348,664.5882404092699,1234,2,28.773445327651544,76.96212760521975
0.4767025089605735,-0.0624150800612283,11876.416666666666,212,7.764520645141602,50,29.49730457683188,0.935500630263876,758.510084006004,4706,2,28.809058665639643,77.11233164237052
0.1496013428451531,0.0188526016590289,14551.333333333334,224,2.9592723846435547,40,29.60546245085891,0.7732941245550061,610.265039563179,1377,2,28.69431219220705,76.87228480957666
0.5746658919233004,-0.100150916738914,11974.333333333334,268,39.43352890014648,10,29.2975277911176,0.7866243703188661,671.2903681211174,5825,2,28.515630834149096,77.17263433926416
0.1598612223111822,-0.0385966074741584,12628.0,214,2.4179699420928955,40,29.395102660909288,1.029567273669195,858.6215488398448,500,2,28.86896577676085,77.22865168137598
0.3017319963536919,0.0227502888359554,14499.083333333334,225,16.36370277404785,50,29.656255326602945,0.6412298160076573,556.7531023559682,13273,2,28.411978425372332,76.94890436321823
0.2032632425600367,-0.0013408183412161,14303.416666666666,215,31.83477210998535,60,29.52325592041018,0.8770010484505348,668.2913491446525,136,2,28.822552198225146,76.97530344089927
0.4993107251171767,-0.0899548232792984,12107.166666666666,206,81.51387023925781,10,29.38691187708372,0.8781144679887717,689.6079141236842,1258,5,28.578678714828378,77.33212592014547
0.13585291113381,-0.0023368355198999,12191.75,222,424.5877380371094,50,29.395001606364872,0.8480864482383883,728.4789969921112,452,6,28.64677553370189,77.24045648677232
0.2012174501183632,0.0405545421379058,14563.416666666666,212,25.10289764404297,40,29.71709552806817,0.7234705111502765,594.8005388118327,234,2,28.5906573375383,76.92586545489017
0.6463506395786306,-0.1104794775488106,11637.333333333334,223,2.490837574005127,10,29.41537348708829,0.98802609376292,697.0058918297291,50,2,28.99628575399396,76.96180624326983
0.1910499139414802,0.0102764736567553,15509.916666666666,209,19.756498336791992,40,29.71709552806817,0.7234705111502765,594.8005388118327,173,2,28.58991415792115,76.93847775890765
0.1670350489422166,0.0135552023931943,13375.333333333334,217,1.8945460319519043,40,29.700708594689047,0.7103398300014433,587.2551555149257,40,2,28.619176766597825,76.8228076729925
0.3262131413977246,-0.0692197106414217,13017.666666666666,260,39.336273193359375,50,29.41786765633049,0.748679270676576,654.4748678281903,277,2,28.533418030020336,77.13478793963083
0.0703802892340653,0.0137303766726455,13771.333333333334,220,93.3846664428711,50,29.62715519496373,0.7123027819450746,632.7899832121227,1412,5,28.465163965613943,77.01342103579918
0.1408906882591093,0.0314522282194026,14643.166666666666,222,1.5224146842956543,40,29.493864250881813,0.9195662310315098,599.0844122972339,801,2,28.996068045081866,76.82167308754016
0.2456575682382134,0.0342097310365669,13773.666666666666,217,1.7969915866851809,40,29.59335468557731,0.7958535156002908,607.4592694602907,397,2,28.7743050656049,76.84673476952712
0.0686735653809971,0.0161588905274387,13917.166666666666,210,203.23277282714844,50,29.34735394152966,1.0123869247814905,738.0229370612651,52,5,28.783775511258703,77.26177286469026
0.1114457831325301,0.0348461669216386,14721.666666666666,221,2.518502712249756,40,29.506327942788857,0.8864319707936228,643.0999479740858,2137,2,28.879363098163296,76.87479427175975
0.0682890489197914,0.015175593315055,12949.333333333334,206,241.81417846679688,50,29.41987086145872,0.9152883168635728,769.7741699758917,436,4,28.74055270584733,77.18482872002478
0.2231748506105482,0.0139018204000385,13303.333333333334,218,17.895877838134766,50,29.34735394152966,1.0123869247814905,796.7664331281558,178,5,28.766973205266574,77.34180644431764
0.3186229441209521,-0.0614170906141709,13310.833333333334,220,9.814862251281738,40,29.41537348708829,0.98802609376292,697.0058918297291,200,2,28.959899846128224,76.99976818296663
0.1479345651406378,-0.0425412776003753,13273.0,214,222.9321746826172,50,29.6416739607032,0.7586378668803309,627.060769725591,1588,4,28.612287072521845,76.97068888016526
0.2460996477101157,-0.0249815467891413,13065.0,210,47.08378982543945,40,29.43734524905028,0.983077625890405,766.8965496197343,97,2,28.772779957710394,77.18275815483194
0.512291052114061,-0.0690888193601941,12564.666666666666,223,16.561189651489258,40,29.52325592041018,0.8770010484505348,690.151168438606,1604,2,28.83303109336367,77.00233362341359
0.4976985040276179,-0.0627351090568647,12251.0,210,51.01842880249024,40,29.45456744742484,0.9802558352608556,766.3758675549179,1025,5,28.87778113713854,77.13003743810668
0.6220559711831533,-0.1215815590468792,11958.5,249,39.349456787109375,10,29.395001606364872,0.8480864482383883,680.2542262151837,340,2,28.550871509186923,77.1600110317255
0.3252250060812454,-0.0160967943729879,13282.083333333334,219,22.94734764099121,60,29.395914674416588,1.020386626708916,752.7160021122545,7330,2,28.979803632612143,77.05407695680546
0.4848912736515108,-0.0999742914069027,12078.833333333334,207,42.888465881347656,10,29.41987086145872,0.9152883168635728,799.2617366053164,13,2,28.702026458749184,77.24355354767269
0.5852534562211982,-0.0749295429481681,12676.5,221,2.75228214263916,40,29.18405874063683,1.0889018500749688,849.2856198279187,373,2,28.980468544671673,77.33331907415175
0.0577731092436974,0.0061741241762053,12928.333333333334,233,156.163818359375,50,29.2975277911176,0.7866243703188661,677.5225578034297,4474,5,28.5054286565425,77.23474861817284
0.2880080280983442,-0.0111009687582815,13932.0,217,24.66023826599121,50,29.323520271944066,0.972254237018514,803.5179261937737,2192,2,28.71337664680597,77.35369677777491
0.1538547862192795,0.0189045229225037,13698.25,219,7.658748626708984,40,29.52325592041018,0.8770010484505348,690.151168438606,64,2,28.82223569214601,77.04493413025912
0.056535830032409,-0.0014040393131007,12181.083333333334,233,42.28328704833984,50,29.41786765633049,0.748679270676576,656.7247385233641,234,4,28.54475432941108,77.09764323860496
0.3180952380952381,-0.0609640904938137,12919.666666666666,223,26.761938095092773,40,29.656255326602945,0.6412298160076573,556.7531023559682,8320,2,28.410484623216433,76.9326098555534
0.0734655335221907,0.0113139973410749,15362.833333333334,222,2.103322982788086,40,29.54948449326963,0.827333554449325,666.2033064160496,1,2,28.828764794741442,76.92122731315938
0.6983179598480738,-0.1483844412430541,11762.333333333334,215,75.35564422607422,10,29.6416739607032,0.7586378668803309,620.9614311642945,101,2,28.584368269845815,77.0237612758058
0.4529828109201213,-0.0612716411558163,12957.916666666666,223,5.811559677124023,40,29.291456469860748,1.0561950488680891,827.8980822814628,5252,2,28.89529381273038,77.28195595292607
0.3983240223463687,-0.1254668875247653,11977.0,214,128.62733459472656,10,29.38691187708372,0.8781144679887717,674.5527358688414,2129,5,28.571764057471714,77.25102963635871
0.0491132332878581,0.0203631848517771,14047.083333333334,230,70.64744567871094,50,29.41786765633049,0.748679270676576,656.7247385233641,5416,5,28.52034960530045,77.07853153085455
0.2244224422442244,0.0082120081819275,13647.833333333334,207,28.527721405029297,40,29.34735394152966,1.0123869247814905,738.0229370612651,65,2,28.79431290129522,77.26786310158617
0.5789139409336297,-0.1702868114724589,12117.333333333334,305,12.178765296936035,20,29.38313351026824,0.7400074909550556,673.5018959966552,193,2,28.407126850152643,77.21805852150915
0.1112564018742508,0.0317817592509228,14264.666666666666,217,2.690946102142334,40,29.60546245085891,0.7732941245550061,633.4005836881697,9,2,28.747871262143033,76.89727220657575
0.2575498575498575,0.0256859822915753,14095.666666666666,216,45.19567489624024,60,29.37837679237674,0.8260942800860396,686.9884385094047,20,2,28.456273335400486,77.29204794054556
0.1804906542056074,0.0500757888934821,15049.666666666666,213,8.336813926696777,60,29.77756549429984,0.6778136236904126,583.1291668582066,61,2,28.497625766407097,76.87092711061361
0.2077798861480076,-0.0793216119495876,12862.166666666666,220,2.408006191253662,40,29.264820101671603,1.0352820182969376,817.1857734378427,2693,2,28.816880398195675,77.37037871502827
0.1450565311522732,-0.0333467008051331,13452.083333333334,222,16.30059242248535,50,29.395102660909288,1.029567273669195,897.8696788847446,400,6,28.90073465712349,77.24290702696472
0.2313683071930773,0.0015611865017413,13793.0,222,9.539647102355955,40,29.506327942788857,0.8864319707936228,643.0999479740858,2690,2,28.86488598836724,76.8714217031879
0.1069590512418885,0.0457630376602445,14404.75,211,41.73714828491211,40,29.71709552806817,0.7234705111502765,606.8192101530731,1069,2,28.602571270135236,76.93870166106991
0.1156912307991444,-0.0062052219790761,14267.833333333334,215,2.151006937026977,40,29.506327942788857,0.8864319707936228,643.0999479740858,909,2,28.87891957285566,76.85272178379284
0.3936853869796032,-0.0648657949070887,12184.166666666666,230,255.39581298828125,50,29.2975277911176,0.7866243703188661,677.5225578034297,18721,6,28.53773987694258,77.2157357226198
0.4337612012593848,-0.1019938185564511,12887.166666666666,222,4.03424596786499,40,29.291456469860748,1.0561950488680891,836.4301277743652,3194,2,28.86537341687715,77.3244405255391
0.4271186440677966,-0.0867872834494395,12196.25,217,8.190402030944824,60,29.54948449326963,0.827333554449325,666.2033064160496,53,2,28.842687423468032,76.90318761149348
0.2111039380245319,0.0184133782279765,14565.583333333334,222,3.797417163848877,40,29.718521023145968,0.6274508779078307,573.0550058450506,793,2,28.426176328580286,76.82304139140862
0.3292134831460674,-0.0393559354652468,12539.166666666666,214,3.103628396987915,40,29.395102660909288,1.029567273669195,814.1430475506932,81,4,28.854863916225916,77.19634297455849
0.4695378151260504,-0.0799575225661367,12685.166666666666,210,126.64672088623048,60,29.39054268637858,0.9437775457285515,761.6876927688718,900,2,28.73742163519629,77.27417527442488
0.1879408418657565,0.0101303761426644,13998.833333333334,209,23.844482421875,40,29.45456744742484,0.9802558352608556,734.0162243479863,2186,2,28.90760821051409,77.12581740647425
0.1214996528581346,-0.0090137165251469,13316.333333333334,217,99.40979766845705,50,29.50609542790789,0.8656984199962716,688.0459042843431,50,5,28.737053598334903,77.09153483967711
0.401305876443998,-0.1350572412136738,11941.916666666666,229,27.122116088867188,40,29.41786765633049,0.748679270676576,656.7247385233641,1268,2,28.53043691437678,77.06412287177956
0.2337006427915519,0.0159893306757727,14233.5,215,19.26566696166992,40,29.77756549429984,0.6778136236904126,617.8680952601135,1,2,28.54665154181589,76.91453693128847
0.269970970863348,-0.0180973129992737,14118.25,208,61.81531524658203,40,29.71709552806817,0.7234705111502765,594.8005388118327,1241,2,28.598249160039042,76.91936231814236
0.2440147329650092,0.0186585686337489,14220.666666666666,201,60.39869689941406,50,29.38691187708372,0.8781144679887717,689.6079141236842,4993,5,28.58422383425918,77.34737907580651
0.3335082655471005,-0.0652476463364715,12485.083333333334,224,63.87255096435547,10,29.395001606364872,0.8480864482383883,707.9750026986003,218,2,28.6279037161301,77.19649346666782
0.2793255885679038,-0.0018278984748908,14545.75,210,9.203837394714355,40,29.395914674416588,1.020386626708916,765.2513662092388,1525,2,28.983189330774138,77.11855750453066
0.4018065268065268,-0.0448586578185485,12678.666666666666,219,12.779417037963867,50,29.61348510853975,0.7566680739049884,636.8931446131319,442,5,28.739976302893343,76.81774884366799
0.1842872129618836,-0.03491626519844,13599.75,218,5.514990329742432,40,29.506327942788857,0.8864319707936228,707.648361183703,754,2,28.885011772778675,76.9245641795549
0.163579558134345,-0.0023790642347343,13898.5,236,29.781145095825195,40,29.41786765633049,0.748679270676576,654.4748678281903,1800,2,28.534287135056875,77.10523303761656
0.1088206574807421,-0.0055956229793583,13567.5,217,9.20989227294922,40,29.54948449326963,0.827333554449325,666.2033064160496,162,2,28.84425584139774,76.92132945141933
0.4068965517241379,-0.0688225420008321,13376.333333333334,235,29.128084182739254,40,29.41786765633049,0.748679270676576,654.4748678281903,2165,2,28.548445902160676,77.11717120690477
0.2229095563139931,0.0306675753355654,14192.333333333334,216,5.384927272796631,40,29.506327942788857,0.8864319707936228,643.0999479740858,1844,2,28.853135844326435,76.86557584162617
0.6775923718712753,-0.120537908942419,11754.0,249,30.86037254333496,10,29.2975277911176,0.7866243703188661,692.7388915917836,1361,2,28.483102791139025,77.22916742288174
0.1378903948143783,0.0165704836151328,12932.5,206,333.0589599609375,50,29.38691187708372,0.8781144679887717,746.4490436483175,232,6,28.606115139511743,77.30561579017555
0.1520626972896484,0.0157775660871636,14161.5,218,8.810482025146484,40,29.59335468557731,0.7958535156002908,602.4780432395637,162,2,28.81311259339536,76.81474385946194
0.3395876766272874,-0.0511597497733993,13153.166666666666,212,20.056346893310547,40,29.6416739607032,0.7586378668803309,620.9614311642945,1448,2,28.55959303715194,77.01486169528842
0.2815533980582524,-0.0461060678451982,13497.166666666666,218,3.845714807510376,40,29.34735394152966,1.0123869247814905,843.8962230607867,1832,2,28.818111021737973,77.30334104875377
0.2489662949505074,-0.0150804909640412,13404.25,216,38.6729850769043,40,29.45456744742484,0.9802558352608556,766.3758675549179,146,2,28.89607463722056,77.11500150771707
0.4285714285714285,-0.0771603956617155,12791.916666666666,208,3.628295660018921,10,29.43734524905028,0.983077625890405,859.2264043786563,125,2,28.826460098088322,77.21381846374835
0.1517065715741212,-0.0036838437139971,14642.166666666666,216,9.92339038848877,50,29.718521023145968,0.6274508779078307,573.0550058450506,925,2,28.439157074074465,76.82555629950265
0.5213329967180005,-0.0821874860034935,12816.083333333334,230,134.13966369628906,10,29.2975277911176,0.7866243703188661,677.5225578034297,14330,2,28.53008683551858,77.22971684147112
