NDVI,NDBI,Albedo,Elevation,Population,LULC,AirTemp,WindSpeed,Rainfall,WaterDistance,BuiltupDensity,Latitude,Longitude
0.6500757315285747,0.3257826185544185,0.18661600039288873,0.3712121212121211,0.048519495242069055,0.5,0.5703362710120317,0.3743795359133064,0.271654281017905,0.2586530612244898,0.0,0.314063028143984,0.5533598801784763
0.8105328173245145,0.31968861726927433,0.22910323150967493,0.2272727272727273,0.003037977636024936,0.375,0.4951589995615677,0.7706707092032432,0.8903593965143382,0.00836734693877551,0.0,0.7236327854554503,0.6844994192835827
0.3945281016474354,0.4903084383109111,0.26108682840585407,0.31060606060606055,0.18972323833447186,0.5,0.4330070120999068,0.47813437101318557,0.4300269158570944,0.4137959183673469,1.0,0.27809993522462406,0.7018532504598625
0.42134390639702546,0.6258789836034858,0.4209925351144288,0.25757575757575757,0.010165900117438472,0.375,0.7419213836230298,0.31605361228787454,0.2890251074299721,0.0011836734693877551,0.0,0.5457251242150605,0.24844054492291434
0.4738101951385376,0.43883272447354593,0.2615349670955702,0.23484848484848486,0.37324735329182496,0.5,0.5703362710120317,0.3743795359133064,0.3757774549736659,0.02469387755102041,0.75,0.3700884830648832,0.517472806961365
0.4304790406353203,0.5272812673542115,0.32468568902858275,0.2727272727272727,0.01659737976037724,0.5,0.6726155316306048,0.4812436245838876,0.2025763647049248,0.04081632653061224,0.0,0.8444110521813357,0.08285630268795785
0.2856818048100819,0.5820347325578378,0.31282536096650615,0.3181818181818181,0.0008722138643626615,0.375,0.5964117790676724,0.5612320885781747,0.31902502508741226,0.057673469387755104,0.0,0.8772651894813706,0.10574362186534358
0.3371960300179554,0.48200857930508484,0.2925547588645515,0.2954545454545454,0.0019214062309482359,0.375,0.5364886470138472,0.640067459765775,0.5359572250855253,0.05261224489795918,0.0,0.7758593214913247,0.30958657849441806
0.30986959533921826,0.46733648095767893,0.28499779000098224,0.2803030303030303,0.03866290977992873,0.375,0.43315533993330035,0.8714173769596423,0.9999999999999998,0.0069387755102040816,0.0,0.8634089158862608,0.7354888772856043
0.4592710358240646,0.472042390449393,0.29326686965916904,0.28787878787878785,0.0005247681404711218,0.375,0.724149608965817,0.3649415601002668,0.16190028897132658,0.05979591836734694,0.0,0.7460886425493243,0.0027477748692490422
0.4035022665918462,0.46614394769929585,0.322991356448286,0.2272727272727273,0.03353351777628753,0.5,0.7419213836230298,0.31605361228787454,0.2471039709688494,0.08640816326530612,0.0,0.4650843858263869,0.23460461199144333
0.5308163828931756,0.40496115289381385,0.2782757096552402,0.8484848484848486,0.012505501849073402,0.125,0.2899349720277442,0.3449412873993958,0.4179928176442269,0.03273469387755102,0.0,0.10726016451627629,0.7064869477079014
0.7179212623260176,0.4182475637442864,0.2031787152539043,0.24242424242424243,0.0019525031762153769,0.375,0.43315533993330035,0.8714173769596423,0.7231101951529599,0.049673469387755104,0.0,0.8572327001120357,0.6580774317005194
0.29866586534925293,0.607225220917965,0.4047858756507219,0.26515151515151514,0.0011983596998949297,0.375,0.724149608965817,0.3649415601002668,0.17603326957194976,0.1046530612244898,0.0,0.6582174775811538,0.007021726921067284
0.3806913729718158,0.466850543751145,0.2601353010509774,0.24242424242424243,0.05753897921760254,0.375,0.7018571169794185,0.402323422253934,0.30489581633028506,0.009469387755102041,0.0,0.5318647440288657,0.384399075069183
0.3652417510475794,0.47348354853314045,0.2732663785482762,0.3787878787878787,0.10198921734089675,0.5,0.4453746656060673,0.16715332062910826,0.24223502491962368,0.02489795918367347,0.5,0.07829623631630511,0.4245702196247123
0.3289607961303515,0.628170610952798,0.41657867596503295,0.25,0.004607691643134567,0.375,0.99453418497135,0.10913997113509266,0.10700270303079717,0.02959183673469388,0.0,0.1550219580981107,0.10235610661908368
0.6020143278815939,0.4221563202813667,0.2655313819860524,0.28787878787878785,0.08366492130856829,0.5,0.7419213836230298,0.31605361228787454,0.2471039709688494,0.00510204081632653,0.75,0.4911834539943243,0.19837674102359415
0.2688114027348769,0.5970966851952653,0.38744352224732337,0.303030303030303,0.011053835863954071,0.375,0.43315533993330035,0.8714173769596423,0.9999999999999998,0.0008163265306122449,0.0,0.8685448461662162,0.7240543288701247
0.6580211275942033,0.34083252019783156,0.18803408309596314,0.4166666666666665,0.11280127124572514,0.5,0.4330070120999068,0.47813437101318557,0.46122146319450974,0.05526530612244898,1.0,0.38937331174965095,0.6365553002811737
0.3057826342386777,0.6010038028679001,0.37621549945977795,0.33333333333333326,0.010217471004719286,0.375,0.2976572078138986,0.9664669459128983,0.8961823816435237,0.08412244897959184,0.0,0.9442477264013078,0.7227397991301245
0.6198238816181647,0.360800327400142,0.3247961889794715,0.21212121212121215,0.03206523817162086,0.375,0.7737619876454218,0.18388064855243247,0.2518267408047923,0.0005306122448979592,0.0,0.24322354187683715,0.3269051707829078
0.5539281253650054,0.3828140944577284,0.234413368038503,0.5378787878787878,0.0864868315548655,0.375,0.2899349720277442,0.3449412873993958,0.4179928176442269,0.07216326530612245,0.0,0.14630486865462444,0.7225408784447325
0.6978522110076633,0.32912772044791744,0.23654356153619494,0.20454545454545459,0.06291946355779707,0.375,0.4951589995615677,0.7706707092032432,0.8054544134186015,0.0006530612244897959,0.0,0.5927262986164124,0.6760791352916158
0.6864037986108797,0.3823145302829117,0.2511295550535311,0.31060606060606055,0.0018273395545668598,0.0,0.5364886470138472,0.640067459765775,0.5359572250855253,0.04510204081632653,0.0,0.8098455569604326,0.272378384499973
0.24901092100856465,0.6484987073330435,0.5378155387486494,0.20454545454545459,0.007608271788021996,0.375,0.7737619876454218,0.18388064855243247,0.11864889024389447,0.0021224489795918368,0.0,0.15759612520079003,0.2881915066010379
0.2603516059399824,0.5356943331293852,0.3542444258913664,0.23484848484848486,0.007238795067295056,0.375,0.2976572078138986,0.9664669459128983,0.7702314761901576,0.29751020408163265,0.0,0.9488243148124127,0.5875536322357959
0.415542500139332,0.4980935808791144,0.33994082113741286,0.25757575757575757,0.0227441389815428,0.375,0.4343472131431554,0.8515222038773027,0.5881628323968486,0.09,0.0,0.9590831837592262,0.4671435493626461
0.36032023943292596,0.5170385849798965,0.30755819664080153,0.28787878787878785,0.001848566680640366,0.375,0.5964117790676724,0.5612320885781747,0.46029469978549353,0.023877551020408165,0.0,0.8224212941646556,0.18967258749913185
0.775065725115468,0.3124515460666226,0.2620138002160888,0.21969696969696972,0.024006053705988357,0.375,0.7018571169794185,0.402323422253934,0.25214751803151025,0.13624489795918368,0.0,0.44765805085972943,0.31036472613624255
0.5607179778379154,0.41637338533633045,0.3004800608977507,0.25,0.007185434895861303,0.5,0.6153058572429444,0.09660540177127719,0.0,0.22146938775510205,0.0,0.07832300938763836,0.2535264196967262
0.3561371578343093,0.4998415994880243,0.30959630684608586,0.36363636363636354,0.03474588094842488,0.375,0.4665697941524414,0.2627113173029274,0.3158116871133656,0.16016326530612246,0.0,0.20736538071901123,0.48008724985874096
0.3755677028537916,0.47781468581431136,0.29785261762105886,0.25,0.015531278949014573,0.375,0.4951589995615677,0.7706707092032432,0.675861620789725,0.13844897959183675,0.0,0.7221131084302925,0.5870552300587235
0.3942407831633187,0.5665892232405578,0.37514119438169136,0.28787878787878785,0.01692944533796096,0.375,0.6212586601139805,0.5407945493553252,0.4106508019430597,0.11073469387755103,0.0,0.66989618771359,0.3411195563178637
0.41031209841677807,0.4899085338927719,0.23559817306747866,0.1742424242424241,0.2942245342329598,0.5,0.421132909614542,0.5432074157385247,0.5703819088910678,0.011795918367346938,1.0,0.3439777610207102,0.8529079388357843
0.23527836472450347,0.572928395233313,0.2857774285433651,0.1742424242424241,0.2849771977011504,0.5,0.421132909614542,0.5432074157385247,0.5703819088910678,0.05363265306122449,0.75,0.3649064281935068,0.9128490606706805
0.660448008566356,0.403616256585508,0.2526704154798153,0.20454545454545459,0.0015352485020500117,0.375,0.43315533993330035,0.8714173769596423,0.8886432705611276,0.009020408163265306,0.0,0.754994184128158,0.7446054294181295
0.2530386670033292,0.495476757982637,0.3105969452902465,0.303030303030303,0.2144050979842574,0.625,0.4695100981063973,0.6237660256818942,0.6247278810808059,0.02089795918367347,0.0,0.4906714124308067,0.7010620917923518
0.5522654021205238,0.4391206604233385,0.30553236420783814,0.28787878787878785,0.013525859727253406,0.0,0.5204377377511449,0.7645556703372565,0.5351069010523373,0.26653061224489794,0.0,0.8848189385854255,0.5556287161453213
0.4308098013852244,0.5276087304382246,0.33944971024457327,0.2803030303030303,0.009468417402783903,0.375,0.5364886470138472,0.640067459765775,0.4614837261718623,0.07220408163265306,0.0,0.8942855239198835,0.3720729879449607
0.2841932826005349,0.6178007085395594,0.3687567527747766,0.23484848484848486,0.013736791929555825,0.375,0.7018571169794185,0.402323422253934,0.27830710384771984,0.10791836734693877,0.0,0.5654767931746534,0.2971545231204118
0.44254967913437837,0.3857631458913874,0.23611383950496023,0.21212121212121215,0.00180159942396669,0.375,0.43315533993330035,0.8714173769596423,0.8886432705611276,0.004612244897959183,0.0,0.7577104506638079,0.7461775131814932
0.3649993586192434,0.5159142721856304,0.3364539337982517,0.2954545454545454,0.000639909011415204,0.375,0.6597569523749698,0.4331612426836464,0.2158425446622041,0.008,0.0,0.7013764869832855,0.14675163434438332
0.4418546848027164,0.40251003368176475,0.23581917296925647,0.303030303030303,0.008525192775942417,0.5,0.8817236481821382,0.17962677964321228,0.14973638298085135,0.017306122448979593,0.0,0.300867104247736,0.03289529356837306
0.27613706536567856,0.535654682942669,0.2765690993026224,0.16666666666666652,0.3034418479709303,0.5,0.421132909614542,0.5432074157385247,0.5703819088910678,0.053306122448979594,1.0,0.3796662541179998,0.8814471085685227
0.36905506561074486,0.5157032545570309,0.2836349572733523,0.25757575757575757,0.21721084425579115,0.5,0.5960704937872876,0.5163008780099554,0.37545972624028323,0.10220408163265306,0.75,0.4626510645676163,0.4706017990213809
0.28684952878796055,0.5192313745169714,0.21070498968667128,0.25,0.1137259082310869,0.5,0.583167284918062,0.6675676744364281,0.6046020871855686,0.06897959183673469,0.75,0.718604339600823,0.5065378500432303
0.35759388877759934,0.428976309893535,0.29733081229741676,0.33333333333333326,0.0006327430155231364,0.375,0.5781175754043844,0.6330365970447551,0.1522717119607,0.0010204081632653062,0.0,0.9357284356130791,0.07097603724540136
0.26166355737516095,0.6271603789972496,0.34614109615951283,0.23484848484848486,0.14212032336111682,0.5,0.583167284918062,0.6675676744364281,0.6063750766361882,0.02273469387755102,0.75,0.6010721085434199,0.5539134194916926
0.4697563947196959,0.4843332707193977,0.300111727728121,0.3257575757575757,0.005200193338543026,0.375,0.12338512993783013,1.0,0.8621549125208274,0.07693877551020409,0.0,0.9296194084728526,0.8685998259265091
0.3206135784840889,0.565260646209081,0.3671606423730478,0.3181818181818181,0.0020416557114767103,0.375,0.5964117790676724,0.5612320885781747,0.46029469978549353,0.03579591836734694,0.0,0.7713807295815371,0.2447911978620425
0.581887086520089,0.3388289725724236,0.1937739416560259,0.3181818181818181,0.19882767380359395,0.0,0.4695100981063973,0.6237660256818942,0.5492336712098049,0.21718367346938774,1.0,0.4656275593727841,0.6471341615722679
0.5425589317332866,0.4507519187384236,0.2584839406738041,0.13636363636363624,0.02649325395214855,0.375,0.5793488276850383,0.43331325040644253,0.24918790863074003,0.031061224489795917,0.0,0.07145267537878652,0.9401173953354487
0.4034423762074829,0.5178577411133691,0.3448089578626854,0.31060606060606055,0.004288630327162401,0.375,0.6726155316306048,0.4812436245838876,0.2025763647049248,0.002979591836734694,0.0,0.8460262117292885,0.05841238308474317
0.2974284958213064,0.5303392387254341,0.3634159218151458,0.31060606060606055,0.03217054335338559,0.375,0.46290885320269126,0.7813944223840288,0.4300993610762047,0.05004081632653061,0.0,0.9977541844006055,0.3242673593995562
0.4776131863498372,0.4243425334967486,0.28004984775562314,0.5075757575757576,0.03572613446224964,0.375,0.4665697941524414,0.2627113173029274,0.3094282430616797,0.04510204081632653,0.0,0.17228417704547638,0.5114593497029603
0.7406693875175057,0.49964265432280364,0.23103698065023082,0.3181818181818181,0.0017300701757390017,0.0,1.0,0.08241077129989205,0.1559384637623058,0.01910204081632653,0.0,0.12333820057700962,0.013767669671977956
0.47473216179270106,0.5034363117128025,0.32847338178960817,0.2272727272727273,0.011372322633813492,0.375,0.9057763846337679,0.208081982775989,0.16047124914515565,0.02416326530612245,0.0,0.335732816549303,0.1380303532724838
0.2347691036402501,0.5331324063154191,0.2856055397308712,0.28787878787878785,0.12123980486549206,0.5,0.5703362710120317,0.3743795359133064,0.36136376927817215,0.050653061224489794,0.75,0.35560145242239827,0.44307134727554853
0.5411781184794899,0.2632348986701497,0.2539657204596798,0.25757575757575757,0.0015502825554896118,0.375,0.36306978233871945,0.8341862301554226,0.846863850323732,0.03775510204081633,0.0,0.7185623164998489,0.8809330699713769
0.47904643634812827,0.42843263920541963,0.2345054513309105,0.2727272727272727,0.001544917898181061,0.375,0.7536970384313122,0.2800236726998486,0.25954451120264266,0.014693877551020407,0.0,0.5305264074755343,0.06972552874606208
0.4624752899752195,0.5001749215836586,0.32693866024948437,0.2727272727272727,0.1421115767824783,0.5,0.7950726281328855,0.2842923666546835,0.214126422142785,0.018326530612244898,0.0,0.33028871354361655,0.29057907748702405
0.3083812937026016,0.47391399489849756,0.2921741479226009,0.18939393939393923,0.002526886045829653,0.375,0.9057763846337679,0.208081982775989,0.16047124914515565,0.017306122448979593,0.0,0.40888590810175884,0.10895833676656252
0.43542482448141984,0.4764941190314539,0.3387805716530792,0.2272727272727273,0.001985022834758672,0.375,0.4951589995615677,0.7706707092032432,0.8903593965143382,0.00016326530612244898,0.0,0.7015530111744397,0.7123805654217961
0.45111153331475085,0.4362377099986847,0.23299528533542868,0.25757575757575757,0.025851182114466652,0.375,0.7419213836230298,0.31605361228787454,0.2496352451681878,0.004081632653061225,0.0,0.5602871140821364,0.08439701518685183
0.34877755968090407,0.5092205593637505,0.3122544445535802,0.25,0.0016200379143793114,0.375,0.2810234883031413,0.9291218283639608,0.8014731366196621,0.1223265306122449,0.0,0.8033612775052958,0.7590782750207552
0.28452577735145923,0.6119523952226202,0.4374017778214321,0.303030303030303,0.015299149538863932,0.375,0.6153058572429444,0.09660540177127719,0.0,0.14893877551020407,0.0,0.07038392767189805,0.2867331205524408
0.29928081146985275,0.5455585764935941,0.3522124545722425,0.18181818181818166,0.21662183979759073,0.5,0.5103330681808913,0.33992826956344824,0.29712656618697864,0.1313061224489796,1.0,0.022495612454285663,0.839510594904084
0.5575138821638957,0.4110035462595572,0.24702264021215992,0.28787878787878785,0.0014347444692729408,0.375,0.2810234883031413,0.9291218283639608,0.8256806767095048,0.10208163265306122,0.0,0.7711958048322529,0.8353320435625733
0.683839969718856,0.3670130807315718,0.20109763284549642,0.25,0.0807947329225808,0.5,0.3280867284655642,0.7472155871540673,0.7323005558615872,0.04179591836734694,0.0,0.5082142911090699,0.9615265805014417
0.49397393602977135,0.537397569595921,0.33566815636970815,0.21969696969696972,0.012615899519437054,0.375,0.6212586601139805,0.5407945493553252,0.3381224023232148,0.045224489795918366,0.0,0.5990472238022733,0.30588023941044185
0.6694103307052196,0.27141658068307556,0.2055790197426579,0.43939393939393945,0.12660969292550814,0.0,0.4330070120999068,0.47813437101318557,0.3825707095619706,0.10424489795918368,0.75,0.2783792101127176,0.6136310723699125
0.6630004195967072,0.36851228038684536,0.25739735782339646,0.3181818181818181,0.039113488709569794,0.375,0.5703362710120317,0.3743795359133064,0.271654281017905,0.27040816326530615,0.0,0.30651630974604416,0.5205789975294977
